PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.0703786502801176,0.044418314251577454,-1.6451996518516498,1.1022773323673953,0.5111172275178847,0.14284825579949414,0.21138600029263466,-0.10298863627618575,-0.45014331264537116,0.8952388571388341
0.8465911630707657,-0.47260903447855007,0.923945501350844,-1.885271158913375,-1.1385387650182042,-1.0914574054957074,0.07284876741419025,-0.7196940902118516,-0.27270898404896443,-0.3131051104136251
-1.1541866162857486,0.8831735594123544,-1.1809050692003884,-0.5431489506769118,-1.7603496473507474,0.9585025780265364,-0.25183745294876075,0.17833015687017062,0.20707973281829456,-0.2786096783135404
-0.4361743703151664,0.529661190909484,0.12187094513031012,-0.4147007325918061,-1.8693192575645732,0.5180733412461201,-0.09629722686818828,-0.07392702574458548,-0.01362259130683846,0.2809633930160692
0.3196313602006538,-0.10665793890929039,-0.3198319952223121,-0.028432339996316433,-0.1477870982138888,-1.6414071214986823,4.539315328801325,4.994891754484062,2.222331601630661,2.692679691380453
12.289284796894755,2.130792489478274,1.2673948548660532,1.5956016435561082,1.4497535104580053,-1.6259357830231957,0.8057058075951615,-0.7129247439464994,-0.7212117955662615,0.5757608815778482
-0.778897540643886,0.6957144302609981,-0.20841232224967937,0.8472159181591403,1.029706701454406,0.3350773645506061,-0.005839228007602546,0.2383765228291429,0.11709684431401975,-0.9953319319433565
1.4938160811323853,0.833798089158604,-0.48661902367579785,-1.0021365172301775,-0.5796030611442861,-1.0578253010068388,0.5237458862712926,-0.7189296176773954,-0.38529553251821325,-0.64765244201134
-0.6148060599972189,0.6219390048912826,0.14774180575014978,-0.26557912449981735,-0.49045957811046936,-0.20480810201897687,0.09272127299178722,-0.24739561454975514,-0.6343438751887686,1.6175698077004836
-1.5088770033738106,-1.3798913242506938,2.5113515114168234,2.024925863435816,-0.5648239950316846,0.2878455116496917,-0.08219142130924524,0.024372486579999155,0.27105792461832384,-0.729098258335464
0.6069572395585227,0.39229727390705654,0.3281843781726774,0.28798920123138955,-1.5760320178363953,0.6132093640098547,-0.44788302603332036,0.14302094513192995,0.06216524288537862,0.5351975479053629
-0.7649885235918867,0.004240491925997772,-0.06835928112400654,0.4355088404812197,-0.26329727778922535,0.2183790252966375,-0.09274787960093107,-0.006576749623945941,-0.18777030060040809,-0.014238106801651922
4.109895438607284,2.725651504312386,0.5466168558264388,1.8881645188865563,1.669045566706364,0.45596368711537866,-0.4218670772296606,0.3593882309700938,-0.3850280827925504,1.0221529050301086
-0.18189821813317325,0.91395472504669,-1.0795645027545948,-0.23428499674716094,0.6755094566373506,-0.1198187742908577,-0.10623279390758684,0.037080930094738104,-0.2702438820832993,-0.09379393915952576
-0.9373049872419953,0.5349542003010187,-0.5795072225351812,-0.11026470949230484,-1.7364230716025337,1.044623418426235,-0.322080585497781,0.24985709301984438,0.24735192393119776,-0.26144165932653707
-0.9140457874158594,0.6086702094101807,0.2686197918456913,0.16653549550559843,-0.8448388849154729,0.2854539754228288,0.17127351704962893,-0.11214118865123524,-0.5515541137529416,1.3124486178332864
0.13357539575550187,0.5256219055434375,-0.15072265442949648,0.9834570358041386,-0.0012080939788729908,0.5896375035744368,-0.3300436080426751,0.20685133583265036,-0.48126515816329957,1.2862660671375703
-0.07393055518456905,0.13666391392196298,-0.377697451323302,-1.7346039596475558,0.27620504678417396,-0.7397761218600839,-0.21550321733368555,-0.2729026219165156,-0.41818047845598383,0.04408425749652987
0.6518538738480327,0.018451910917111066,-0.4262334428364484,0.11534354160170575,1.0757190465179491,-0.3226551691073624,-0.5807046519359038,0.13759340486239924,-0.8316601242716994,1.137084627394124
-0.350645721746999,-0.22815848673397052,3.1880554540745196,1.744745659706794,-0.20485500588368188,0.17200863504382283,0.05231229163495769,-0.0757997174692571,-0.14209011201137872,-0.409328663810605
-2.320835120462746,-1.6226696201837902,-4.649859595008964,3.2271932444962568,2.3881565971827285,1.5520607701612938,0.15611313635946644,0.18127218089576597,-0.08237484502448875,-3.4105999398268336
5.644806066528719,-2.116974013850846,1.3424168086003383,0.725305502684395,0.4207019214216084,1.0633280745759728,-2.955767032013836,1.8397788170989846,-1.1227611241111985,2.676544535141148
4.8556445338373075,-5.163892352349279,-0.11867520103448838,-0.5334887148823682,-1.2868713974365298,0.4276927719394003,-1.235528137733953,0.7867244863079584,-0.45324722740124357,1.7708294442961638
-1.4073612091765064,0.047897973625214585,0.1588110836378562,0.2181161378914657,-0.6236079642257458,0.3412514706690619,-0.06688310068207182,0.011678691644252134,-0.03123491630747272,0.4205414427251891
0.6454423841142475,2.3550304303510514,0.6861192811235127,0.5804563411124444,0.0955293164642493,0.1534413302696889,0.3581216867312797,-0.2880628165082269,-0.23359625319626595,0.3759206183647821
1.7349786865731756,-2.7527278323267965,0.29864659812775246,-3.4878842455818018,1.5485806027196385,1.5960259941100692,-0.11330335726091446,0.8223480889988253,0.019007133962596744,-2.254525636281963
-1.7321826359938013,-1.0784218357072113,2.832586501826946,1.6092355956973639,0.017725886930166686,0.10476526808430339,0.0731818775488984,-0.05385297760625668,0.22864762112209203,-1.0127862525635072
1.0977444483738528,1.4464559986620598,-0.5087071233761012,-0.16790836222197886,-1.3385752592125046,-1.490658565634146,-3.4908346170080424,-0.3405386217123642,4.848117939880541,0.003212305352805497
1.0259379104371413,-1.8573685579430903,-0.32648773170728695,-1.5068791875403893,2.061356003233432,0.2605142458111868,0.07749760775770119,0.2813989088614774,-0.26973339707481797,-1.0275674985662815
-0.8012157608709799,0.1845406430034877,-0.45208991029910295,-0.229075198884105,1.1387133955062632,-0.7675195848358995,0.21530910116937113,-0.3247359011116062,-0.6091198096288676,0.26786812161525964
-1.0152211741697499,1.0477080885720569,-0.797568769027407,-0.2945381404221225,-1.6452477613500824,1.0616893845517859,-0.32572352927484727,0.23313659764910105,0.13033206179076764,0.27428618553475526
0.08219109239707341,-0.5405581410899086,0.43966996475528386,-1.1002394659112624,1.3267250360543947,-0.44634325146564696,0.04923686242585851,-0.12476680044385803,-0.5585915742498863,0.06668167395522741
3.11618778114515,1.3349258512216253,0.3025451114235482,-1.7086444855713927,-0.2625124093031871,-2.1070527249018682,0.6493618637111611,-1.221943429049973,-0.7662275609180291,0.700715691987298
-0.7773354539062767,0.4594831561841712,-0.466061052371524,-0.8567212086379077,0.12255927848433236,-0.6620870250259248,0.20426563913360643,-0.40007684145546707,-0.48040617589375123,-0.0006153678758651594
-1.0422194987193214,0.39421377508862593,-0.7235362582427565,-0.5773454251324232,-0.524533946249501,0.20280156373697128,-0.19181083552491687,0.005100775529376048,0.0727148920972973,-1.1501339770967656
0.2418831396803292,-1.517749722697259,1.0396896019548199,-1.3754368985007404,0.4153179882166561,0.7431744476961412,-0.3952361926288598,0.41079702342489066,-0.09415759055703488,-1.1029261713089504
-1.160391278645503,0.22530147275298165,-0.7223071029159676,-0.6072860348088148,0.1332062817259547,-0.48370752108711046,0.06103422985924918,-0.2674164441441029,-0.23026652458388686,-0.4103889822571302
2.29440166582658,-2.2326372258099214,1.1183554587613835,-2.2104492027897664,-0.42078317126895703,0.8744201718110656,-0.015282616167445145,0.2692039564184468,0.2603536318368048,-1.1920180913019494
-0.5081019430847116,0.2716132264532189,-0.3850090367838249,-0.19928183264255667,1.0028540803447037,-0.7206715283915424,0.19898071135951714,-0.28019831951296664,-0.4304813411139679,0.10467194507160645
-1.1147421478396682,-0.8604569446421878,2.654405668689623,1.354823141212549,1.0455486573026116,-0.7086991745381759,0.5556388348411117,-0.3997306599463363,-0.2994746763725066,-0.35868741989378333
2.0347309520750034,-0.6521901891462294,0.674484668192818,-0.3698489930099497,-1.1821558843315194,-0.4463574739591115,0.3548188470989778,-0.4223932383445566,-0.27231867005640714,-0.2514230565814671
-1.420152466306137,-0.34119131925511875,1.9530852886875765,1.6922982612943636,-1.6343453697528865,1.290283032135991,-0.1435634782799866,0.31377813551462574,0.4569133181718394,-0.5142895349896385
-1.0908039227686954,0.42301274101761843,-0.4052484504657027,-0.3750188699785365,-0.5904842521863343,0.09394650132240674,-0.048296279266975654,-0.1042355689716452,0.19979513532881227,-1.2923229834785277
-1.6570195338892408,0.32697834233021944,-0.44480024334722146,0.2103290671092125,-1.3965839951764287,0.8417921359531735,-0.18161545855491684,0.15967397336139394,0.21795284001505738,-0.04463944289467198
0.7167165999131085,-1.9765265229909166,0.37664498723789613,-2.0188943824945262,1.2274601256664353,-0.23644896277984256,-0.35185385405239455,0.16576995779975015,-0.8008497970271662,0.3696495300998496
-0.895583926557129,1.0196063520085505,-1.0844426663612434,-0.5562432644266039,-1.4444967382798033,0.6707691265010781,-0.24511822117666648,0.07083591837198257,0.21749474407174332,-0.24689849291327728
4.569004956300408,1.762392442780641,-0.6569975918671368,2.431840252136302,-1.8100864394280005,-1.794756237689623,2.090278639094622,-1.5802135388155958,0.7311411665415701,-1.9111499853537037
-0.4268000402502506,0.3273401458413987,-0.02169482815182349,-0.6325970093388653,-0.1888856875304536,0.30882391676561044,0.0033048175955243185,0.031679599972721025,0.051975691198112406,-1.3053879860082744
-0.9030059859864212,1.4620245200996143,0.12661280513691237,-0.011934738824039953,-0.60800010135393,0.5452408180585125,-0.04080952725628551,0.05288136824788217,0.18525132987159965,-0.6095792309077893
1.011528242295019,-0.6962938375103228,-0.3294628119851962,-0.7040149301432685,-0.6213313980026983,0.35277670262910166,-0.03942318919567472,0.08819013255014062,-0.04727495399641445,-0.7603544795004651
-0.9480792461985872,0.32010348495202634,0.0457988199917019,-0.2534905415084847,0.7686551134896876,-0.3800135198293885,-0.012596968178437515,-0.1651728339709093,-0.26419159487077915,0.04191195134742437
-0.8215485757931705,0.04770354013796309,2.268873016754627,1.964300083445923,-0.29759975340252226,0.4500717627337464,0.20539213289840996,-0.014798971733087368,-0.07232819539680191,-0.09160166449010636
0.30326193836427484,0.16107206207010422,-0.4919010222106327,-0.7422907490424083,-0.8044088144735022,0.44582586912530536,-0.7268833714542168,0.2832838431958687,0.1133469786753017,-0.599344621792303
2.6709233845365423,-3.5601357987262636,-0.7173781757808475,-0.12992111503699558,0.07943431299236085,-0.1432064951404917,-0.5680317540837413,0.3215162620317036,-0.1974045624417577,-0.46949831017558674
-0.5489969456614652,0.22749808046158906,0.772318336797118,-0.6571119627050653,0.20091177037474617,-0.9597805159001702,0.22690118248071153,-0.5476719572204176,-0.5255597919715472,0.27374344669412815
-0.3376588950984843,0.0739046378603581,0.9036704930711135,-0.9381863322913833,-0.369270388731674,-0.604461788811703,1.4205666859853569e-05,-0.39136761123658076,-0.47949174271107353,0.19815024269475956
0.7105770025349625,0.6092939004583716,-0.1410601270798897,-0.3189471702835737,-0.7700838413562235,0.05894168396525857,-0.23573095784100503,-0.07799657854192894,0.16177330520937275,-0.9971164175259126
-1.6381805739983952,-0.5926149608231326,-0.9029840440833151,-0.0016967323467042233,0.8692198215839361,-0.6219915540041904,0.03428390988526563,-0.15513815200802344,-0.6380755541187066,0.3705889281100203
-0.543116984598951,-1.0675411093080749,-1.4974980851747433,0.48407611474938705,-0.11285012146727667,0.4563274430158684,-0.2107651731534629,0.1195599499850978,0.25711276252448684,-1.5971587564519376
1.0003853628654091,-2.0804193812844747,1.3961026132356802,-0.3234870465334205,1.9250353835870964,5.843386376777742,4.471997353963483,-6.863342262197429,5.700839145152149,2.9608413628891856
0.8749767942125506,0.027686238928934116,-0.27222967776188084,0.4314639194201767,-0.5081318405091992,-0.4098664067550449,0.4719426476935924,-0.4117589363085996,-0.2561291232478897,1.1014815620404064
2.1861498940919444,-0.03852375035067488,-0.6758345941872355,-0.7029424466493235,0.09070449640602207,0.5057999917018539,-0.7804238252790342,0.5729979801928907,-0.9565825843443769,2.353593198247435
0.3959561040185194,0.4038686484213143,0.06917072964730142,0.12888472735673295,-0.5639059475081507,-0.32859820518989,0.1817933758896471,-0.32210647834035006,0.07953462137913879,-0.6405421886866979
-0.41082507174570576,0.7025972191768108,-0.3413892738512904,-0.15949316226178595,0.15411390034517686,0.036693467083621895,0.06425931226347813,-0.05171301829411006,-0.22203129537758437,-0.30724231546570535
4.141938853209385,-1.7274763370699784,-0.4001721374174764,-1.1409908095423145,-1.3765809528037882,-0.40475764203962783,0.5086884283323277,-0.3747944191090299,-0.2239500705067586,0.31567320143571764
8.76221993122096,13.001906451226924,5.034213856527483,-0.35493818265363747,0.22071772604601986,1.8496656190321359,0.5664506601192235,0.05638510975601939,0.27295373354137253,-1.0154004471146505
5.022798105807212,-0.5856726963793634,-0.05896289830615058,-1.441866327938817,-0.837169821075094,-1.363785245250291,-0.07349858962991108,-0.48892598905567275,-0.800513434496449,1.1451146820100304
-0.703506337590807,0.042158303992923696,0.6131452346399118,-0.2574084966104473,-1.2785821134803084,0.6683091453322677,-0.16599797969385963,0.11244848410998394,0.06844773981877147,-0.29292472345261295
-0.32172273426597814,0.499523384345388,0.16035160208539828,-1.6704319957351474,-2.5619855683727484,-0.6657403570276159,3.9582893189253023,5.166579224011325,2.8629321566064636,1.0847590295858436
-1.159781761595908,0.4692558078104825,0.25108621925188324,0.003397134561994312,-1.3476586597457711,0.49823195374084517,-0.07449393593576388,-0.04081674454409207,0.0114372552259473,0.2586688913062482
-0.8014691078478124,0.8294395533497217,-0.9404654526510119,-0.75636029696203,-0.7293663536242332,0.2883277899439995,-0.06933056671838365,-0.020300234014210092,-0.6086288406391107,1.476050670151128
-0.0833566429387612,0.8048505291691064,-0.497788320385684,0.14589652253679944,-1.243386836315452,0.5705343594811861,-0.23123650495936524,0.06895818632604821,0.17672599496417232,-0.30182641341051647
-0.48573833907884295,-0.10091938844351858,-1.0264551172205274,0.9648873966785254,-1.2874854016566573,0.8364818302852941,0.030078590250247277,0.07180465857673207,0.09757234047331798,-0.29105835551744297
-1.4948897053951868,0.33470120513484153,-0.3966918463715486,-0.5899533363881264,-0.5069840099345225,-1.8676482099638616,-3.4158770916632286,-0.39846597622267554,4.7444811626924235,-0.24395299396479833
3.95229575673571,-4.010669390377737,-3.8559516520078305,2.6417536260215315,-0.47668666173667346,-4.319096803924101,2.8234259126034473,-2.648432379789827,0.01986109688047208,-0.7498130241820087
-1.7305094010099202,-0.2569820009830162,-0.034171152661026445,0.2505252500516735,1.208333803249073,-0.9138441088940323,0.29102637996872155,-0.4210399501473267,-0.5703195259060334,0.3743275007805779
-1.1089168732644539,0.4099716494077483,-0.008501260624317523,-0.24347411155582774,-0.3142468668856344,0.010972758890969521,0.14446133887624754,-0.17748113436547766,-0.19918471685318648,-0.7398320850343677
-0.16183677961974752,-0.09679593177721517,-1.1171042498337653,-0.65662851921321,0.8984087750857895,-0.4191607787433317,-0.12704730243842416,-0.04558751605621918,-0.7292340365136486,0.503910100021043
-0.7877722079289329,0.2546574370576446,-0.02398577395818341,0.6342573828957171,1.073542042823729,0.20002371303532399,-0.29397034027317887,0.2637518711065271,-0.04260535501857488,-0.3295914393760919
-0.5351834891615742,-0.3175810765976177,0.5397936858650175,-0.5142033127457222,0.37047067752072343,-0.5044050934713079,0.032738041852116186,-0.2448407063930554,-0.6069440103265574,0.710909787132619
