MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.4849968731901521,-0.44782389774096476,-0.05547928183919075,-0.34839762219050363,0.09769990707041379,-0.528511912774014,0.029611503403774657,-0.1933502529788912,1.895549292110907,1.2840649429330742,1.721061973834021,-0.20719999856246396,-0.07037696155435101,-0.18465031391043255,-0.14119164535171752,-0.01916570227959488,0.9295883724583159,-0.2867379685608678,-0.14305076298500377
-0.055055370726177374,0.871011085031644,0.10047480568813533,1.3248836229475849,0.26595915182596763,-0.3706729450921677,0.09765275589465708,0.5106350434979751,-1.370571897738063,-0.7406780855720729,0.8817933908977488,-0.055228955192114744,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,1.6504809052294986,-0.19061101925385843
0.01900094628331191,-0.06313355890459606,0.0005475311012364155,-0.026377601810701017,-0.006512270326574398,-0.302143986416207,-0.03842974908710776,-0.1151296644814616,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,0.07894422036075784,-0.07037696155435101,-0.17576711288511035,-0.14119164535171752,-0.2797558300687506,1.2135092961035943,0.2445438055641022,0.009181182740985202
1.785011725589618,1.7554315105364888,0.25197744780375625,1.8568280869927023,-0.01519661844299008,1.6828327476461034,0.4718796445945104,1.1363997514774116,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,0.9295883724583159,-0.31472247754843824,4.278230716898989
0.10811829301101404,0.3240358163680864,-0.7431508488888176,0.23348032602743088,-0.28658249708098016,-0.33483727361899523,-0.10647100157799017,-0.4280120184711799,-0.826218366096568,0.7055669347887464,-0.46333570778093386,0.3818121496660873,-0.07037696155435101,1.236105926217724,-0.14119164535171752,-0.21460829812146168,1.4974302197488725,2.241370154034165,-0.5840433637694644
-0.4455653560976479,-0.30104560813271647,0.10308427368810043,-0.4248264244958365,-0.4700393510402614,-0.511514078589877,0.09765275589465708,-0.4149752537216083,-1.370571897738063,1.2840649429330742,-0.46333570778093386,0.2705545429824969,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.4100508939633285,0.6456674488130377,-0.2981398790934593,-0.45433957503808936
-0.18241147194462426,-0.5095268438961674,0.24998197227437116,-0.5823716623145628,-0.5840214200682172,-0.3834495306080248,0.09765275589465708,-0.4280120184711799,1.895549292110907,-0.16218007742774518,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-0.7739371694133537,-0.31894335751185043,0.5235512607593288
-0.17469708984114438,-0.35603997452361996,0.2132959221572147,-0.34839762219050363,-0.04233520630678909,-0.14309307511814645,0.09765275589465708,-0.27157084147632077,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,-0.21136236625448904,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,-1.057858093058632,-0.3100776488405481,1.1041340037303573
-0.2153412346604729,-0.28383423813031733,-0.16369545477891997,-0.45234079332575644,-0.3886235874488644,-0.3133585442357681,-0.004409122841666549,-0.1151296644814616,0.806842228827917,1.2840649429330742,-0.46333570778093386,-0.3439496799791946,-0.07037696155435101,0.9865655751204793,-0.1335742580577692,-0.08431323422688382,-1.057858093058632,-0.3219148263557576,0.2845596562792014
6.804094371971314,-0.7056699493774127,3.6117442468176475,1.47529550588448,-0.5188888091950996,12.538524716981224,7.412087398664516,2.0750468134465665,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,0.3432153750017799,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-0.20609532212279716,-0.31969857738948926,-0.270362669356073
0.43144141816543236,0.8728294692396902,-0.5842802971262364,2.761745106287844,2.681293471704079,0.5803554481538684,-0.752862900241373,1.7621644594568482,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.05657300009108558,-0.07037696155435101,-0.2254394499793666,-0.1335742580577692,-0.01916570227959488,0.9295883724583159,5.376336323370654,0.21018236780453298
-0.3281809593402089,-0.4612098754581018,0.16908846427545302,-0.5216362407492582,-0.5134610916223398,-0.358392002979943,0.13167338214009827,-0.4280120184711799,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.01916570227959488,1.4974302197488725,-0.24212390368728012,0.5145764349916513
-0.2624881090920523,-0.516530955302081,0.2307947075687454,-0.5717735350615566,-0.5384285924570349,-0.22924936058906,0.09765275589465708,0.1977526895082567,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,0.07782560152248112,-0.29422774360990084,0.15221257770513943
-0.48077093283929223,-0.4092956190243463,0.11643860992321595,-0.4941218719193384,-0.5872780506118731,-0.548443712528317,0.09765275589465708,-0.5583796659668959,1.895549292110907,-1.3191760937164008,1.528490072954808,-0.11271893113405052,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.9295883724583159,-0.32266214738373283,-0.530948631610542
-0.3483473766135186,-0.3063799925191074,0.10569374168806553,-0.09363494783939393,0.46678470201808026,-0.38129790032869043,0.09765275589465708,0.041311512513397555,1.895549292110907,0.12706892664441868,2.0632931895582733,-0.15099298626146884,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,-1.6256999403491885,0.17689536259152555,-0.33890421431513906
0.7737617506401624,1.45098909612009,0.24092558333331582,2.810659539763257,1.1452493986130554,0.9279862010770757,0.09765275589465708,0.927811515484266,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.23063638413874307,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-0.7739371694133537,0.41864370088565295,1.2254500523233023
-0.2720788788063218,-0.38901468575661885,-0.0593167347803159,-0.3993501570607256,0.6871500354721282,-0.13477116118061494,-0.3446153852960786,-0.4280120184711799,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.025159934278287794,-0.07037696155435101,-0.21471653276536787,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,2.746922408478981,-0.3693947452369722
0.29084431386374016,0.2740337080028426,0.06470974427684893,-0.08018347863365526,-0.5753370719518015,0.3395779332586767,-0.004409122841666549,0.1977526895082567,0.26248869718642204,0.9948159388609102,-0.46333570778093386,3.31674660745821,-0.07037696155435101,0.9578660025771316,-0.14119164535171752,-0.08431323422688382,1.4974302197488725,-0.2871626821106891,-0.8341053245408022
0.37486778600152254,0.251352444935784,0.20408603509851433,0.17539443627537799,0.3755990467957156,1.3538723849389784,0.13167338214009827,1.7621644594568482,1.895549292110907,-0.45142908149990907,0.8645481460428938,0.3879931278151757,-0.07037696155435101,-0.3049151893301751,-0.09548732158802758,-0.08431323422688382,0.07782560152248112,0.24145863455382094,-0.36879080547482807
-0.24206079886794,-0.35562266699991835,0.12672298380543134,-0.4681360791355252,-0.4157621753126634,0.17475508486062774,0.1656940083855395,-0.1151296644814616,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,0.3617465251677594,-0.31549276295819056,0.07822293428710306
-0.13355218981122913,-0.4549625415987154,0.24921448168614613,-0.45234079332575644,-0.6155021819902241,-0.45797961278385774,0.13167338214009827,-0.584453195466039,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.07782560152248112,-0.30629871365613154,0.6731738255528641
-0.47277599201178405,-0.3739875585704302,0.10369826615868045,-0.5032933281959784,-0.5004345694477162,-0.4421924525200113,0.09765275589465708,-0.4280120184711799,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,1.4974302197488725,-0.32080178944991794,0.2864557462301194
-0.33193577463148755,-0.3728041433150671,0.16908846427545302,-0.6003069545888808,-0.5536262016607624,0.8369346721134964,0.13167338214009827,0.6670762204928342,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,6.104702300765565,0.3617465251677594,-0.26855201077413654,-0.8557067048705175
-0.2798986552926855,-0.1542129869847049,0.039689551100712955,-0.09363494783939393,-0.03799303224858124,-0.36960298472877084,0.029611503403774657,-0.1151296644814616,-0.826218366096568,1.2840649429330742,-0.46333570778093386,0.081960367773715,-0.07037696155435101,-0.07297578673495574,-0.14880903264566583,-0.08431323422688382,-1.6256999403491885,0.06377440550617834,-0.6388824986832314
0.13537073959009532,0.5115890570941898,-0.37245289477612814,1.7100847865664628,1.0616625479925546,0.11240458133122018,-0.3446153852960786,0.8235173974876934,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.08006234617631647,-0.07037696155435101,0.18921658141616218,-0.15642641993961418,-0.08431323422688382,0.07782560152248112,-0.09881604709475965,2.037368409905975
0.3556126253715701,0.6735059751741563,-0.5911877124202617,0.3649378659926035,-0.480894786185781,0.3214655323358141,-0.03842974908710776,0.5106350434979751,0.806842228827917,-1.3191760937164008,-0.46333570778093386,-0.1831926478082716,-0.07037696155435101,0.5068727197530932,-0.14880903264566583,-0.01916570227959488,1.2135092961035943,-0.3223011977842642,-0.24160530510048628
-0.16031403260183846,-0.5738593574749064,0.32519604992042406,-0.616407955607871,-0.7045167501834848,-0.5068096666231966,0.13167338214009827,-0.6366002544643254,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.7739371694133537,-0.32629938745005727,-0.4741291360813721
-0.28584553070166774,-0.2450578143235534,-0.8421571347698464,-0.5032933281959784,0.5406016610076135,0.014789169353997326,-0.752862900241373,0.5627821024962614,-1.370571897738063,1.2840649429330742,-0.46333570778093386,0.08600819538828723,-0.07037696155435101,0.06568363872957782,-0.14880903264566583,-0.14946076617417275,0.6456674488130377,-0.1830043488520394,-0.31388144500732335
-0.10075496670099371,-0.3748543062359082,0.2277247452158453,-0.45437889472056525,-0.1563172753347449,-0.10588922457388819,0.19971463463098071,-0.4801590774694663,0.26248869718642204,0.4163179307165826,-0.46333570778093386,0.054304402705208255,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-1.6256999403491885,-0.29003809085411164,0.8573052274531032
-0.5956994665305828,-0.5113525164044991,0.10369826615868045,-0.6225222597922977,-0.0336508581903734,-0.29167256194613495,0.09765275589465708,0.5627821024962614,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.34490336201603955,1.4974302197488725,-0.2162831710272688,0.4699551181467193
-0.9955587137129666,1.1923914016776977,-1.5359686265252737,-0.6806081495443507,-0.6893191409797573,-0.17784930391607173,0.029611503403774657,-0.584453195466039,0.26248869718642204,1.2840649429330742,-0.46333570778093386,4.947906741002628,-0.07037696155435101,1.5892565985307845,-0.14119164535171752,-0.2797558300687506,0.9295883724583159,-0.3294550790393249,-1.3265269073495272
0.27338545234338457,0.22679307383951372,-0.5413008241856347,1.159797409968066,3.8417394887601244,0.09177676518196604,-0.6167803952596083,0.1977526895082567,0.26248869718642204,0.4163179307165826,0.0470772439634294,-0.2367365783512679,-0.07037696155435101,0.0001863067011203056,-0.1335742580577692,-0.14946076617417275,0.07782560152248112,9.978369220665197,0.1637501345731447
-0.27169514011069734,-0.4469548876638402,0.16724648686371293,-0.45437889472056525,-0.40599228368169576,-0.1476724964499948,0.13167338214009827,-0.4280120184711799,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,-1.057858093058632,-0.31994425668999227,0.6833284406233351
-0.48510780089785915,-0.4650528517553034,0.10369826615868045,-0.5522077616713914,-0.4526706548074301,-0.3870355810735821,0.09765275589465708,-0.32371790047460713,-0.826218366096568,1.2840649429330742,-0.46333570778093386,0.6749671133085637,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.9295883724583159,-0.09318124419296328,-0.4900352240029602
-0.26775359804762666,-0.38594122109205414,0.058109325218113676,-0.3810072445074457,1.1637036383604387,0.07332294152689292,-0.03842974908710776,0.1977526895082567,0.26248869718642204,-1.0299270896442367,-0.46333570778093386,-0.17480291963276906,-0.07037696155435101,-0.12593832748504602,-0.15642641993961418,-0.08431323422688382,-1.3417790167039103,-0.20816607309241636,-0.10320578701643135
-0.5638182706862166,-0.4425961502127989,0.10047480568813533,-0.4681360791355252,-0.35931391255596146,-0.5690828122077786,0.09765275589465708,-0.27157084147632077,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.29635517133243255,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.07782560152248112,-0.26722288997232113,0.04466214215585795
-0.2703202351175253,-0.4780365851998369,-0.11227358536784297,-0.5522077616713914,0.13352284305062848,-0.07461482389398552,-0.17451225406887258,-0.1151296644814616,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.27760991915379646,-0.07037696155435101,-0.1448443340179815,-0.14119164535171752,-0.21460829812146168,0.3617465251677594,0.019395065965475775,-0.13352817789817245
-0.33900609035075485,-0.44000725888661346,0.14253328992286696,-0.5956193213808205,-0.6306997911939515,0.08686098794981778,0.09765275589465708,0.11953210101082713,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-0.49001624576807545,-0.32702025664421913,-0.8087258094199989
-0.46269946532197287,-0.44788538942073125,0.11183366639386577,-0.45437889472056525,-0.24316075649890173,-0.421999573112766,0.09765275589465708,-0.4280120184711799,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,-0.1672517025396393,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.057858093058632,-0.3112848411032192,-0.6348838556534069
-0.5369521505666642,-0.4232749823060422,-0.13222834066169373,-0.4008787331068322,-0.16934379750936843,-0.6466775386818924,0.029611503403774657,-0.1151296644814616,0.26248869718642204,1.2840649429330742,-0.1627961708913463,-0.26473533411230243,-0.07037696155435101,-0.021968366247210932,-0.1335742580577692,-0.14946076617417275,0.9295883724583159,-0.29898017432500335,-0.7152988131205024
-0.1894949853619257,-0.38701368735358455,-0.02938460183953974,-0.5460934574869647,-0.17151488453847236,-0.10966555526823032,-0.14049162782343136,-0.4280120184711799,1.895549292110907,-1.0299270896442367,1.6060936748016548,0.25707657674073475,-0.07037696155435101,0.15896361586026364,-0.1335742580577692,-0.21460829812146168,-0.20609532212279716,-0.1811066484485149,-0.05300053542715604
0.055278848549052316,0.5364705427915779,-0.5551156547736852,2.0973240515801495,0.9965299371194368,-0.3929200922312368,-0.004409122841666549,-0.4149752537216083,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.20622770694461265,-0.07037696155435101,-0.03644989656248094,-0.11833948346987255,-0.08431323422688382,-1.6256999403491885,1.979846703075808,3.150864789970883
-0.19489501165005566,-0.26814752995187313,0.17461439651067323,-0.45234079332575644,-0.4027356531380399,0.01253650600067675,0.09765275589465708,-0.4149752537216083,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-1.6256999403491885,-0.31797289611371,0.5570067145599672
