MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.15102925547325083,-0.36013447461706377,-0.024779658310189565,-0.45437889472056525,-0.1650016234511606,-0.2271933583221406,0.029611503403774657,-0.1151296644814616,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,0.33484369988911644,-0.07037696155435101,0.263336347028113,-0.12595687076382087,-0.01916570227959488,-1.057858093058632,-0.16206500114341418,-0.307719854922378
-0.2247503736437465,-0.4928144198372629,0.1414588030993519,-0.5980650430545912,-0.05970390253962045,-0.0544891679008999,0.13167338214009827,-0.4149752537216083,-0.826218366096568,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,1.2135092961035943,-0.2893515518278158,2.4301329094055344
-0.6184510460083436,-0.5522576230426015,-0.0976912641915674,-0.6439223244377908,0.25944589073865587,-0.5838560233504425,-0.004409122841666549,-0.08905613498231842,1.895549292110907,-0.45142908149990907,1.2653949349862286,-0.28472493922231745,-0.07037696155435101,-0.2257163689318083,-0.14119164535171752,-0.2797558300687506,-0.7739371694133537,1.6698567770730421,-0.8132097110261508
0.15301407716757126,0.04219317210975659,0.0013150216894614564,0.00827012190104996,0.7663947120344212,0.21972415769871653,0.029611503403774657,3.013693875415721,-0.28186483445507293,-1.3191760937164008,1.1789730754895507,-0.1300940367284109,-0.07037696155435101,-0.17276366924685327,-0.1335742580577692,-0.01916570227959488,0.6456674488130377,-0.2633235699304274,1.2605403570149543
-0.6516587143769832,-0.5711938275062042,0.10369826615868045,-0.6969129607028217,-0.6469829439122309,-0.658439833808512,0.09765275589465708,-0.584453195466039,1.895549292110907,-0.16218007742774518,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,1.2135092961035943,-0.3249740392415067,-0.5917709837027605
10.885069710011349,13.89475622615762,-20.256599054510204,19.319280837715166,29.272767404168896,10.82155302795373,-10.550803258928442,14.903223327025016,0.26248869718642204,0.7055669347887464,-0.43869964370257,-0.06810096756960904,-0.07037696155435101,1.0094080920427353,-0.1335742580577692,-0.08431323422688382,0.6456674488130377,21.219396306274085,6.294595247232091
-0.025069264785302865,-0.03511502773884155,0.29065897345029773,0.11425139443111165,-0.5384285924570349,-0.3320494739350366,0.13167338214009827,-0.584453195466039,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,0.391321346818531,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,0.6456674488130377,-0.2455437866467898,-0.394914711465251
-0.5572300467135097,-0.3792582258845502,0.09909332262933027,-0.07834918737832734,1.9778612742744088,-0.5614000716414048,0.09765275589465708,3.013693875415721,0.806842228827917,1.2840649429330742,0.32756690107965314,-0.2961181266255065,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,1.2135092961035943,2.468392171771828,-0.19308647002311224
-0.18299782990017105,-0.5677825844597479,0.2584243687448465,-0.6194651077000843,-0.5775081589809055,-0.015741432870493396,0.1656940083855395,-0.4149752537216083,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.34788665960128834,-0.07037696155435101,-0.3049151893301751,-0.10310470888197591,-0.08431323422688382,0.07782560152248112,-0.31549994611032434,-0.759279997033287
1.5690651430619644,3.720862682988381,0.1414588030993519,2.1686576003984603,-0.616587725504776,0.5109114555019709,0.1656940083855395,0.041311512513397555,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.20609532212279716,-0.29854531543601814,0.5454616335254899
-0.18131192422920805,-0.5012679110468493,0.24998197227437116,-0.47577895936605846,-0.4157621753126634,-0.36735907808430673,0.09765275589465708,-0.4149752537216083,-1.370571897738063,-0.16218007742774518,-0.46333570778093386,-0.13212473717477807,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.7739371694133537,-0.2919308245086408,0.45350127090597725
0.18443904347091505,0.003969592028765953,0.36894301344925085,-0.24954970454227304,-0.7207999029017642,-0.41428956461181776,0.2677558871218631,-0.6626737839634687,-0.28186483445507293,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.6256999403491885,-0.3266904708822738,-0.6346647519257453
-0.27860471928115277,-0.49695912089589384,0.2169798769806949,-0.4971790240115516,-0.35171510795409777,0.03068806887148056,0.1656940083855395,-0.27157084147632077,0.806842228827917,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,-0.7739371694133537,-0.3201289328297165,0.47298886206818763
-0.008807604151475117,-0.04497744942998799,0.17461439651067323,-0.10127782806992722,-0.2963523887119478,0.08120698171578895,0.1656940083855395,-0.1151296644814616,0.806842228827917,0.9948159388609102,1.3474150019788314,-0.279552512286367,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.9295883724583159,-0.04594735918380855,0.19632827056315977
5.136830190186137,2.9487622230494255,1.8010804510771565,3.2998038745173877,0.2616169777677598,4.982716386051949,1.6966221894303937,4.565068880614741,-0.826218366096568,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,1.2135092961035943,-0.3085313041516485,6.284841644289169
-0.4465378838425813,0.09487279782427806,-0.5290209747740342,-0.24649255245005974,-0.6361275087667113,-0.554664891801496,-1.5693579301319622,-0.1151296644814616,0.26248869718642204,-1.6084250977885646,-0.46333570778093386,0.22684619749965784,-0.07037696155435101,2.438368089640871,-0.11833948346987255,-0.2797558300687506,-1.6256999403491885,-0.32275428502302445,-0.8525325098415737
-0.2923207779659028,-0.5394445091357668,0.24921448168614613,-0.6541128314118353,-0.7110300112707966,-0.1829893095833706,0.09765275589465708,-0.5323061364677527,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.3617465251677594,-0.32794686810737467,-0.9980819925183226
-0.15970076084637236,-0.43449689502879574,0.14176579933464192,-0.5460934574869647,-0.6296142476793996,-0.4495353177590097,0.09765275589465708,-0.4280120184711799,0.806842228827917,0.9948159388609102,-0.46333570778093386,0.6220461670606547,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.07782560152248112,-0.24952498778202445,-0.4352592920875573
-4.511996059887993,0.5229648921380642,-1.9903230547544912,-1.7897429285993418,-0.8141566451532328,-2.511411876869739,-1.0250279102049027,-1.0537767264506166,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,11.060115537835587,-0.1335742580577692,-0.14946076617417275,1.2135092961035943,-0.33055406148904887,-2.1934192329091426
0.44669634689930027,0.9938612828897756,0.25381942521549633,0.823510679824601,-0.6198443560484319,-0.09467466675432713,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.9948159388609102,-0.46333570778093386,3.5139198104141287,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.3417790167039103,-0.1062204575194342,-0.9535870816701184
-0.5011679341109928,-0.38074119735726314,0.10323777180574542,-0.5387562924656528,-0.4374730456037026,-0.09402767303396788,0.09765275589465708,0.6670762204928342,-0.28186483445507293,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.08431323422688382,1.2135092961035943,-0.3255173657774835,-0.3873724869938223
0.29836606573633645,-0.42003729247096805,0.48099663933010517,-0.45437889472056525,-0.6784637058342378,0.6342715915171427,0.74404465455804,-0.4149752537216083,-0.826218366096568,-0.16218007742774518,-0.46333570778093386,6.27434465179699,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.08431323422688382,0.07782560152248112,-0.3215215009442775,-1.1004708498678837
-0.23934746447292304,-0.6443413239375438,0.3044738040383483,-0.6760224214060307,-0.7316553380472838,-0.5787697459653801,0.13167338214009827,-0.6887473134626119,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,0.9295883724583159,-0.3273780755753063,-0.839021113302441
-0.5065184284051922,-0.40091700815019127,-0.4507369347750812,0.00827012190104996,3.063404788826369,-0.5961172650925137,-0.14049162782343136,-0.4149752537216083,1.895549292110907,0.12706892664441868,0.9230203043788864,-0.32119580092244915,-0.07037696155435101,-0.15693301840353796,-0.11072209617592423,-0.2797558300687506,0.3617465251677594,3.818820348743325,0.12690953040951725
0.2526537325789066,0.39167792989153644,0.20408603509851433,0.0592226567712719,-0.5709948978935937,0.6959516595247287,0.4718796445945104,0.1977526895082567,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,0.9295883724583159,-0.2691440975017161,-0.3335656677199994
-0.5483605158363242,-0.46650541710324045,-0.11641803454425811,-0.6668509651293908,-0.6122455514465682,-0.5078731160716033,-1.5693579301319622,-0.1151296644814616,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,0.08698242195140224,-0.12595687076382087,-0.01916570227959488,0.3617465251677594,-0.3239445207202926,-0.8496392170275806
-0.27890880517237665,-0.4255553277851338,0.17461439651067323,-0.44215028635171205,-0.2952668451973958,-0.08088379159783997,0.13167338214009827,-0.1151296644814616,-1.370571897738063,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.3417790167039103,-0.32135806826576413,1.0205796398932465
0.45465412688931806,0.7550914325020114,0.12718347815836636,0.18150874045980456,-0.41142000125445555,-0.00720111576175076,0.09765275589465708,-0.1151296644814616,1.895549292110907,0.4163179307165826,1.419845030369222,0.05044304333996143,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.07782560152248112,-0.22676998052061587,0.05294173494153222
-0.23270031749701095,0.42117966161946513,0.10323777180574542,0.823510679824601,-0.5264876137969633,-0.5212856009515076,0.09765275589465708,-0.32371790047460713,0.806842228827917,-0.16218007742774518,-0.46333570778093386,-0.220919066788765,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.3417790167039103,-0.29802525062056984,0.4029810075470784
-0.2813558649534007,-0.5450090585342017,0.20163006521619425,-0.6194651077000843,-0.5525406581462103,-0.26569667350263354,0.1656940083855395,-0.4149752537216083,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,0.9295883724583159,-0.3144074646602073,0.09924846507616907
-0.6440607328071078,-0.5764463581906856,0.10369826615868045,-0.6643033383858796,-0.4711248945548134,-0.6000387349335132,0.09765275589465708,-0.1151296644814616,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.13691086926438228,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.08431323422688382,0.07782560152248112,-0.3234923169073592,-0.6099102442332075
-0.39090617827166896,-0.37404841514383447,0.15481313933446747,-0.4452074384439253,-0.67412153177603,-0.5967597658009262,0.09765275589465708,-0.6105267249651822,1.895549292110907,-1.8976741018607284,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-1.3417790167039103,-0.32569771650664414,-0.11492542871305643
3.5475911586063904,10.493609245162121,-5.600598781765032,14.629609528259937,21.950776398515924,9.53593900637194,-32.596169065974344,61.83557642548276,-0.28186483445507293,-0.45142908149990907,-0.37641967371246515,-0.11884708041006972,-0.07037696155435101,0.5133670230257597,-0.11072209617592423,6.104702300765565,-0.20609532212279716,5.091170058452707,0.6718933796230468
-0.03659443401935718,-0.1796057429495645,0.17461439651067323,0.1509372195376714,0.7620525379762134,-0.1512422157559366,0.09765275589465708,-0.4280120184711799,0.806842228827917,-0.7406780855720729,-0.46333570778093386,-0.10822495499830305,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.21460829812146168,-1.6256999403491885,-0.1350238658289384,0.8475789882604325
-0.19531769741382296,-0.7056699493774127,0.35819814521410037,-0.6846843523339684,-0.7316553380472838,0.449231387494385,0.74404465455804,-0.4801590774694663,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,-0.7739371694133537,-0.3279289711870795,-1.163463171570597
2.703932389010269,3.1530725883034285,0.4641118463891545,1.506274647085575,-0.3256620636048507,3.265954493174142,0.13167338214009827,1.344987987470557,0.806842228827917,0.9948159388609102,-0.46333570778093386,5.210804344943853,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.3617465251677594,-0.1977319518122589,0.08959947399260954
-0.111635738212845,-0.17938830742471104,-0.24811941948367325,-0.25260685663448634,-0.3484584774104419,-0.1944554760719603,-0.14049162782343136,-0.4280120184711799,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,0.4409109758284234,-0.07037696155435101,-0.013504145043874007,-0.1335742580577692,-0.01916570227959488,-1.6256999403491885,-0.2888572799897468,-0.4325942323232119
0.23174902817591794,-0.015336496507725011,0.2568893875683964,-0.028823323484471617,0.22036632421478528,0.445119382960546,0.1656940083855395,0.1977526895082567,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.23834599129244466,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.07782560152248112,0.4182918775276487,1.6026581871588885
-0.508117890883387,-0.2194008411293246,-0.20667492771952164,1.7100847865664628,2.846296085915977,-0.5087215824778791,-0.07245037533254896,3.8219732898891605,-1.370571897738063,0.9948159388609102,-0.14120754917137993,-0.3007563536561142,-0.07037696155435101,-0.2895984363286041,-0.11072209617592423,-0.01916570227959488,1.2135092961035943,8.961138720820736,-0.4759110528739551
-0.01785445119268578,-0.22311669933855585,0.1924201781574939,-0.13643507713038022,-0.3126355414302272,-0.3027909801365663,0.13167338214009827,-0.32371790047460713,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.2945807728841505,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.34490336201603955,1.4974302197488725,-0.25402912636302,1.2160243785006288
-0.20027104620797168,-0.5295133388281581,0.24921448168614613,-0.6036698218903155,-0.7294842510181799,-0.614749785636472,0.09765275589465708,-0.6626737839634687,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-1.3417790167039103,-0.32643278865039743,-0.6671089577525608
0.1411797973353493,0.12357373076993682,0.24998197227437116,-0.23426394408120646,-0.67412153177603,0.11615902025342106,0.09765275589465708,-0.4280120184711799,0.806842228827917,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.6456674488130377,-0.32445066144949153,-0.66226339454466
-0.3302374836163509,-0.4458716701193509,0.15481313933446747,-0.6011221951468044,-0.6144166384756721,-0.40841527242061915,0.09765275589465708,-0.584453195466039,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,1.2135092961035943,-0.2720712678403116,-0.09238302596325589
-0.27740424602703206,-0.38696334849840813,-0.19378108583734116,-0.5032933281959784,0.15631925685621964,0.5758378428783772,-0.752862900241373,0.5106350434979751,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.19635988746890756,-0.07037696155435101,-0.005835433352128881,-0.12595687076382087,-0.08431323422688382,0.3617465251677594,-0.300227883085043,-0.46044919821326885
